case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.2,0.9140625,134.94151295907795,210.4355816769728,21.179245857275294,22960,,0.7080388687386471,0.29196113126135287,0.3988991746565478,0.018101443517423717,2229968,0.14079104742971205,0.18793579818743014,0.183196225644038,0.10762586470132764,0.14079104742971207,0.26362630367792317,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.2,0.8984375,136.58042744221166,245.91195450479788,20.855215053036094,23301,,0.7079944594428711,0.29200554055712896,0.39871608187381746,0.017996072712726366,2251316,0.1409734077939149,0.18817543178361007,0.18351459202501563,0.1079583140844275,0.1409734077939149,0.2644594853733427,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.05,0.9375,128.18174947006628,231.55763248200074,21.997877270900915,22141,,0.745760934037752,0.254239065962248,0.41781569798005713,0.02227192564524215,194265,0.012513565783615316,0.016708315970497586,0.016786836889779413,0.005826297315345533,0.012513565783615316,0.2998308678804231,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.05,0.9453125,129.61777903977782,207.67978121114768,22.58627748393625,22038,,0.7456883854002746,0.2543116145997254,0.4177385529683692,0.022562223467607907,192211,0.01241288231039471,0.01657603406499141,0.016639974976925695,0.005780240608818676,0.01241288231039471,0.2997968791620406,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.05,0.94921875,128.90407493291423,202.52966746642602,22.751476816088857,22150,,0.7456890375780102,0.2543109624219898,0.4176122217831664,0.02279691146741315,194399,0.012519410337891865,0.01671767130584432,0.01681771952257594,0.0058229743048767366,0.012519410337891864,0.2999637796556694,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.1,0.9375,138.20296614896506,205.218266429424,21.273009919613926,22119,,0.740180261511207,0.259819738488793,0.41472102337545613,0.02129777849217919,517694,0.033365377872923166,0.04455553381926424,0.04466198863714031,0.017776917981241914,0.03336537787292316,0.29631835175658594,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.1,0.94140625,127.60071991803125,203.34923238887936,23.37574512476876,22060,,0.7402858240598453,0.25971417594015467,0.41463318546766786,0.02268250491943185,517042,0.03337208569823448,0.04455831602206707,0.04463687203267935,0.01778828520744622,0.03337208569823449,0.2968407359602182,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.1,0.92578125,134.64070150861517,213.0966136090381,21.861982769171707,22429,,0.7403143743733757,0.25968562562662434,0.4147022127703607,0.021886446221936133,520226,0.033273288346923405,0.04442628692088699,0.04452297541563608,0.017731022690747326,0.033273288346923405,0.29653076969550957,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.2,0.94140625,139.39253429183736,204.7161138623751,21.323968550417067,23119,,0.7212128339256451,0.2787871660743549,0.4043402931567419,0.02138674978827967,1596907,0.1004350089157771,0.1340540437990224,0.1337384779874101,0.06393121847837224,0.1004350089157771,0.28971895822946064,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.2,0.94140625,137.08901983685791,206.03632322074085,22.820352717101017,23307,,0.7209275763230665,0.2790724236769336,0.4038477373086525,0.02262181475398658,1604847,0.10047817143097562,0.13415544606424376,0.13391040984224437,0.06398562700817313,0.10047817143097564,0.28892308261949246,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_tailtoken,0.2,0.9296875,136.60181138757616,221.21756522551567,21.81801586958873,23076,,0.7211662286823778,0.27883377131762227,0.4041686970496867,0.02126667837684915,1592164,0.10024080498674338,0.13381199250494705,0.13360935715039984,0.06375196907602422,0.10024080498674338,0.28996422462311805,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.05,0.9296875,143.80534953111783,196.1867664956998,20.15692898186313,22269,,0.7362363529574351,0.26376364704256494,0.3901895551539179,0.025838212109367306,754176,0.04842686655488707,0.06465453388272861,0.11537877247582545,0.024485766246553062,0.04842686655488707,0.305609997246491,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.05,0.94921875,131.3766016480513,214.26684287081545,21.20235722797857,22478,,0.7361821598014163,0.2638178401985837,0.39000373794432397,0.025096510489603402,757872,0.04841469397767693,0.06464301009582173,0.1154004279368583,0.02451256684398785,0.04841469397767693,0.30585231874885205,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.05,0.93359375,129.36208258615807,209.0520309131535,22.73929617153944,22438,,0.7363195783903271,0.2636804216096729,0.39018959748500703,0.024476570104498368,756768,0.048391651319828116,0.06460148850923286,0.1153007590852704,0.02448942848314724,0.048391651319828116,0.305372257252449,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.1,0.91015625,132.29730207379907,207.39447726305045,21.918870544420283,22405,,0.7219135802469135,0.2780864197530864,0.35710698832349425,0.0271318068240608,1518768,0.09719662341492186,0.1297784610725628,0.23164139785700646,0.055288184969357765,0.09719662341492186,0.31089468518680874,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.1,0.9453125,134.13483944814652,211.80021333876294,22.38327611430812,22881,,0.7219139622565358,0.2780860377434642,0.3571749690852485,0.027712527914767443,1537008,0.09722660804508355,0.12981699193382054,0.23166674504611726,0.055412214471775904,0.09722660804508355,0.3097619217038028,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,cross_numa_first,0.1,0.9375,133.78990825172514,210.32429718285564,21.20640383264308,22203,,0.7219842693209872,0.27801573067901275,0.3571453402358434,0.026607376826102144,1510368,0.09714126944924673,0.1296961650116402,0.23150845795151062,0.05519090535660412,0.09714126944924673,0.3105665685592792,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1,2
